time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
252.7169,0,0,0,0.01144,0,0,1,0.2024672,1.595321,0.9376484,0.09748025,0.02738984,-0.04382176,0.1025158,1.2789,-0.1936926,-0.997318,0.0177498,-0.06880511,0.07996726,0.9809726,-0.1657411,-0.9894243,0.002435295,-0.06445567
252.7338,0,0,0,0.011553,0,0,1,0.2024242,1.595243,0.9377464,0.09718627,0.02763558,-0.04389699,0.1027305,1.278966,-0.1936998,-0.9972932,0.01758575,-0.06916681,0.0801028,0.9810411,-0.1658136,-0.9893773,0.002404506,-0.06464451
252.7506,0,0,0,0.011667,0,0,1,0.2024014,1.595156,0.9379307,0.09663448,0.02825683,-0.04412204,0.1028529,1.279083,-0.1937984,-0.9972568,0.01734602,-0.06971359,0.08012593,0.9812216,-0.1660753,-0.9893586,0.002360727,-0.06477921
252.7677,0,0,0,0.011553,0,0,1,0.2023611,1.595086,0.9380027,0.09640839,0.02848702,-0.04429555,0.1030991,1.279063,-0.1937132,-0.9972242,0.0170475,-0.07020763,0.07988167,0.9814205,-0.1665119,-0.989378,0.002312902,-0.064863
252.7845,0,0,0,0.01144,0,0,1,0.2023314,1.594981,0.9382049,0.09578994,0.02909101,-0.04456016,0.1033311,1.279088,-0.1936423,-0.9972087,0.01694405,-0.07038166,0.07987952,0.9814934,-0.1666783,-0.989409,0.002328953,-0.06489182
252.8013,0,0,0,0.011327,0,0,1,0.202225,1.594979,0.9383107,0.09553074,0.02949603,-0.04458254,0.1034263,1.279183,-0.1936344,-0.9971896,0.01681782,-0.07064793,0.08007264,0.9813943,-0.1665241,-0.9894075,0.002348069,-0.06501227
252.8184,0,0,0,0.011213,0,0,1,0.2021951,1.594892,0.9385015,0.09504652,0.03038505,-0.04490436,0.1034917,1.279296,-0.1937639,-0.9971603,0.01661861,-0.07104975,0.08022976,0.9812852,-0.1664644,-0.9893961,0.00233215,-0.0651461
252.8354,0,0,0,0.0111,0,0,1,0.2021718,1.59483,0.9385864,0.09482575,0.03073045,-0.04518054,0.1035855,1.279398,-0.1938553,-0.997138,0.01654447,-0.07138672,0.08033919,0.9812536,-0.1664664,-0.9893869,0.002357569,-0.06523616
252.8524,0,0,0,0.010987,0,0,1,0.2021758,1.594822,0.938738,0.09447122,0.03143446,-0.04547735,0.1036898,1.279466,-0.1938125,-0.9971331,0.0165827,-0.07143565,0.08053827,0.9812216,-0.1664284,-0.9893948,0.002367031,-0.065218
252.8691,0,0,0,0.010873,0,0,1,0.2022038,1.594822,0.9388441,0.09442695,0.0316645,-0.04565301,0.1036617,1.279624,-0.1939579,-0.9971288,0.01682357,-0.07132313,0.08070827,0.9811511,-0.16642,-0.9893941,0.002303218,-0.06528377
252.8861,0,0,0,0.01076,0,0,1,0.2022334,1.594847,0.9390866,0.09445375,0.03204627,-0.04554501,0.1037091,1.279768,-0.1941162,-0.9971114,0.01690531,-0.07154435,0.08072734,0.9812316,-0.1665348,-0.9893686,0.002309679,-0.06537638
252.9031,0,0,0,0.010647,0,0,1,0.2022731,1.594795,0.9392349,0.09430426,0.03239899,-0.0454863,0.1037834,1.279854,-0.1941707,-0.9970872,0.01699498,-0.0718397,0.08093572,0.9811668,-0.1664852,-0.9893382,0.002273918,-0.0654849
252.9202,0,0,0,0.010533,0,0,1,0.2022939,1.594814,0.9392918,0.09405962,0.03245095,-0.0455256,0.1040089,1.27987,-0.1940262,-0.9970686,0.0170427,-0.07204301,0.0809387,0.9812272,-0.1666273,-0.9893209,0.002250865,-0.06552663
252.9373,0,0,0,0.01042,0,0,1,0.2024088,1.594807,0.9394084,0.09387479,0.03243807,-0.04571438,0.1041402,1.279891,-0.1938788,-0.997053,0.01693789,-0.07224449,0.08106005,0.9811958,-0.1665815,-0.9893246,0.002296739,-0.06557597
252.9541,0,0,0,0.010307,0,0,1,0.2024986,1.594778,0.9394621,0.09389615,0.0324449,-0.04568917,0.1042478,1.279909,-0.19384,-0.9970503,0.01700987,-0.07221396,0.08128202,0.981045,-0.1664318,-0.9893352,0.002363881,-0.06542297
252.9711,0,0,0,0.010193,0,0,1,0.2026035,1.594764,0.9395081,0.09388904,0.0320781,-0.04552029,0.1042932,1.279954,-0.1938206,-0.997053,0.01703614,-0.07217701,0.0813452,0.9809992,-0.1664537,-0.9893425,0.002388963,-0.06536486
252.988,0,0,0,0.01008,0,0,1,0.2026595,1.594779,0.9395419,0.09387047,0.03184397,-0.04529128,0.104322,1.280037,-0.1938363,-0.9970617,0.01703264,-0.07202449,0.08161891,0.9808561,-0.166257,-0.9893486,0.002322546,-0.06533602
253.0051,0,0,0,0.0099667,0,0,1,0.2028234,1.594812,0.9395753,0.09372519,0.03146915,-0.04497878,0.1044432,1.28009,-0.1937785,-0.9970719,0.017009,-0.07184882,0.08146119,0.9809881,-0.1665094,-0.9893625,0.002296739,-0.06545314
253.022,0,0,0,0.0098533,0,0,1,0.202881,1.594816,0.9395641,0.09371848,0.03134291,-0.04493684,0.1044261,1.280116,-0.1938429,-0.9970696,0.01699322,-0.07188367,0.0816232,0.9809085,-0.166415,-0.9893696,0.002376455,-0.06553493
253.0391,0,0,0,0.00974,0,0,1,0.2030852,1.594762,0.9396967,0.09370418,0.03086079,-0.04481727,0.1044298,1.28015,-0.1938509,-0.9970721,0.01705319,-0.07185017,0.08138442,0.9810818,-0.1666027,-0.9893446,0.002328953,-0.06556528
253.056,0,0,0,0.0096333,0,0,1,0.2031828,1.594755,0.9397401,0.09363589,0.03071846,-0.04470586,0.1042194,1.280255,-0.1938554,-0.9970994,0.01699147,-0.07143241,0.08145714,0.9810313,-0.166533,-0.9893476,0.002413784,-0.06546076
253.0728,0,0,0,0.00952,0,0,1,0.2033324,1.594715,0.9398347,0.09362492,0.0302344,-0.04428578,0.1042062,1.280213,-0.1938232,-0.997103,0.01695943,-0.07138661,0.08170605,0.9808064,-0.16619,-0.9893572,0.002465699,-0.06534172
253.0897,0,0,0,0.0094067,0,0,1,0.2034283,1.594743,0.9398705,0.09345559,0.03010063,-0.04416897,0.1041514,1.280242,-0.1938233,-0.9971144,0.01692821,-0.0712189,0.08152604,0.9809016,-0.1663584,-0.9893856,0.002438353,-0.06529347
253.1066,0,0,0,0.0092933,0,0,1,0.2035538,1.594755,0.9399022,0.09342652,0.02977376,-0.0440237,0.1041211,1.280247,-0.193897,-0.9971317,0.01689385,-0.07098733,0.0815537,0.9808357,-0.1663291,-0.9894027,0.002447502,-0.06533488
253.1237,0,0,0,0.00918,0,0,1,0.2036507,1.594722,0.9400316,0.09343303,0.0295973,-0.04398644,0.103997,1.280277,-0.1939104,-0.9971461,0.01688899,-0.07080478,0.08175981,0.9807019,-0.1660811,-0.9893973,0.002498717,-0.06535506
253.1407,0,0,0,0.0090667,0,0,1,0.2037597,1.594727,0.9400259,0.09342442,0.02946304,-0.0438756,0.1039516,1.280314,-0.1940598,-0.9971547,0.01689649,-0.07069325,0.08183062,0.9806851,-0.1660694,-0.9894044,0.002551824,-0.06533066
253.1576,0,0,0,0.0089533,0,0,1,0.2038211,1.594746,0.9400352,0.09339662,0.02930482,-0.04369375,0.1039555,1.280273,-0.193958,-0.9971629,0.01690795,-0.07056963,0.08199811,0.9805701,-0.165807,-0.9893954,0.002545978,-0.06527658
253.1745,0,0,0,0.00884,0,0,1,0.2038919,1.59476,0.9400817,0.09352174,0.02922879,-0.0435782,0.1038512,1.280325,-0.193916,-0.9971824,0.01701907,-0.07027964,0.08212161,0.9804405,-0.1655545,-0.9893986,0.002537184,-0.06515811
253.1917,0,0,0,0.0087267,0,0,1,0.2039275,1.594796,0.9401253,0.09363135,0.02905527,-0.04357418,0.1037813,1.280332,-0.1939123,-0.9972006,0.01709987,-0.07004359,0.0821445,0.9804105,-0.1654712,-0.9893911,0.002522459,-0.06506348
253.2086,0,0,0,0.0086133,0,0,1,0.2039704,1.594858,0.9401351,0.09382537,0.02884961,-0.04352282,0.1035206,1.28043,-0.1940317,-0.9972118,0.01712991,-0.0699074,0.08180225,0.9805659,-0.1657337,-0.9893923,0.002483764,-0.06500814
253.2256,0,0,0,0.0085,0,0,1,0.2040407,1.594863,0.9401916,0.09388531,0.02864,-0.04360414,0.1034522,1.280348,-0.1940228,-0.9972243,0.01723787,-0.06972075,0.0820117,0.9803951,-0.1655957,-0.9893886,0.002592378,-0.06502866
253.2427,0,0,0,0.0083867,0,0,1,0.2040396,1.594866,0.9401664,0.09402193,0.0285075,-0.04362068,0.1034964,1.280341,-0.1939737,-0.9972303,0.01725601,-0.06962793,0.08212757,0.9803174,-0.1655231,-0.9894016,0.00259525,-0.06499828
253.2596,0,0,0,0.0083933,0,0,1,0.2039975,1.594875,0.9402479,0.09409266,0.02837862,-0.04362124,0.1034409,1.280314,-0.1938992,-0.9972387,0.01730602,-0.06949747,0.08174694,0.9805509,-0.1658317,-0.9894162,0.002504674,-0.06498855
253.277,0,0,0,0.0085133,0,0,1,0.2039051,1.594857,0.9402629,0.09408916,0.02825927,-0.04366922,0.1033806,1.280294,-0.1938235,-0.99725,0.01732969,-0.0693297,0.08195853,0.9803214,-0.1654955,-0.9894321,0.002507646,-0.064873
253.2939,0,0,0,0.00862,0,0,1,0.2038722,1.594833,0.94036,0.09420354,0.02822614,-0.04361499,0.103471,1.280227,-0.1936371,-0.9972587,0.0173932,-0.06918103,0.08206606,0.9802885,-0.1654288,-0.9894357,0.002513582,-0.06487988
253.3109,0,0,0,0.0087333,0,0,1,0.203835,1.594835,0.9404141,0.09409874,0.02828314,-0.04360341,0.1034147,1.280239,-0.1936092,-0.9972545,0.01736061,-0.06922453,0.08210671,0.9802737,-0.1653587,-0.9894189,0.002453583,-0.06493131
253.3278,0,0,0,0.0088467,0,0,1,0.2037404,1.594803,0.9405655,0.09407281,0.02834901,-0.04369808,0.1034739,1.280172,-0.1934384,-0.9972455,0.01738549,-0.06934197,0.08214259,0.9802203,-0.1652031,-0.9894019,0.002495733,-0.06492626
253.3447,0,0,0,0.00896,0,0,1,0.2036619,1.594778,0.9405867,0.09399516,0.02836031,-0.04376626,0.1034176,1.280238,-0.1935041,-0.9972434,0.01728104,-0.06935002,0.08216202,0.980255,-0.1651887,-0.9893895,0.002507646,-0.06496274
253.3616,0,0,0,0.0090733,0,0,1,0.2035532,1.594735,0.9407419,0.09364029,0.02856548,-0.04375403,0.1034989,1.280174,-0.1933237,-0.99725,0.01720715,-0.06923765,0.08214021,0.9802165,-0.1651136,-0.9894027,0.002501697,-0.0649056
253.3786,0,0,0,0.0091867,0,0,1,0.20349,1.594713,0.9408206,0.09348395,0.02875647,-0.04377331,0.1035364,1.28021,-0.1933525,-0.9972501,0.01702301,-0.06926531,0.08224249,0.9801437,-0.1650385,-0.9894282,0.002459649,-0.06490079
253.3958,0,0,0,0.0093,0,0,1,0.2033445,1.594565,0.9408823,0.09317107,0.0291217,-0.04420736,0.1034966,1.280198,-0.1933498,-0.9972352,0.01677879,-0.06949297,0.08184373,0.9803798,-0.1653972,-0.9894423,0.002382717,-0.06493349
253.4127,0,0,0,0.0094133,0,0,1,0.2032669,1.594547,0.9409243,0.0929555,0.02932246,-0.04440767,0.1034051,1.280246,-0.1933784,-0.9972315,0.01664593,-0.069626,0.0819,0.9803333,-0.1652782,-0.9894391,0.002367031,-0.0648932
253.4299,0,0,0,0.0095267,0,0,1,0.2030189,1.594557,0.9409889,0.09280805,0.02984825,-0.04459726,0.10322,1.28039,-0.193381,-0.9972386,0.01668795,-0.06941616,0.08189523,0.9803216,-0.1652001,-0.9894273,0.002388963,-0.06489424
253.4468,0,0,0,0.00964,0,0,1,0.2029032,1.594582,0.9409999,0.09294128,0.02998914,-0.04461479,0.1031731,1.280435,-0.1933401,-0.9972449,0.01673165,-0.06923281,0.08176744,0.9804271,-0.1651741,-0.9894295,0.002309679,-0.06483278
253.4637,0,0,0,0.0097533,0,0,1,0.2026458,1.594583,0.9410645,0.09311388,0.03029916,-0.04459726,0.1032239,1.28038,-0.1932094,-0.9972305,0.01669108,-0.06950337,0.08177853,0.9803642,-0.1651012,-0.9894304,0.002306451,-0.06478048
253.4807,0,0,0,0.0098667,0,0,1,0.2023444,1.594545,0.9410862,0.09295332,0.03045841,-0.04482593,0.1032687,1.280414,-0.1931109,-0.9972182,0.01653861,-0.06964729,0.08172786,0.9803547,-0.1651229,-0.9894311,0.002316121,-0.06486473
253.4977,0,0,0,0.00998,0,0,1,0.2022474,1.594538,0.94113,0.09293056,0.03056064,-0.04505924,0.103246,1.280471,-0.1931072,-0.9972006,0.01648176,-0.06982828,0.08153701,0.9805003,-0.1653042,-0.9894207,0.002254173,-0.06496033
253.5148,0,0,0,0.0099067,0,0,1,0.2021175,1.594474,0.9412473,0.09274849,0.0306791,-0.04559304,0.1031741,1.280559,-0.193177,-0.9971793,0.01640518,-0.07009356,0.08162785,0.9804451,-0.1651691,-0.9894159,0.002316121,-0.06491157
253.5318,0,0,0,0.0097933,0,0,1,0.2020229,1.594442,0.9412628,0.09268699,0.03065895,-0.04572647,0.1031402,1.280577,-0.1931895,-0.9971755,0.01635651,-0.07012895,0.08167958,0.9804211,-0.1650176,-0.9894,0.002277192,-0.06497858
253.5487,0,0,0,0.00968,0,0,1,0.2018943,1.594409,0.9413368,0.09263236,0.03087487,-0.04595223,0.103117,1.280605,-0.1931498,-0.9971763,0.01629079,-0.07010472,0.0814687,0.9805586,-0.1651608,-0.9893823,0.002217517,-0.06500219
253.5658,0,0,0,0.0095667,0,0,1,0.2018101,1.594388,0.9413544,0.09268496,0.0309487,-0.04597277,0.1030608,1.280638,-0.1931394,-0.9971929,0.01625186,-0.06984887,0.08147097,0.9805166,-0.165105,-0.9894139,0.002237586,-0.06501891
253.5828,0,0,0,0.0094533,0,0,1,0.201695,1.594365,0.9413627,0.09246773,0.03118234,-0.04599801,0.1030163,1.280633,-0.1930935,-0.9972013,0.01624453,-0.06970087,0.08166707,0.9802969,-0.1648909,-0.9894358,0.002277192,-0.0650739
253.5997,0,0,0,0.00934,0,0,1,0.2016854,1.594322,0.9414159,0.09245032,0.03134219,-0.04606267,0.1029978,1.280626,-0.1931101,-0.997186,0.01636562,-0.06987777,0.08171844,0.9802095,-0.1647731,-0.9894342,0.002306451,-0.06509393
253.6166,0,0,0,0.0092267,0,0,1,0.201607,1.594296,0.9414517,0.09232037,0.03154511,-0.0462487,0.1029885,1.280632,-0.1930833,-0.997187,0.01637882,-0.06982005,0.08172858,0.9801739,-0.164758,-0.9894414,0.002335343,-0.06497192
253.6337,0,0,0,0.0091133,0,0,1,0.2015774,1.594276,0.9415141,0.09232663,0.03152531,-0.04621825,0.1028935,1.280681,-0.1930499,-0.997202,0.01646185,-0.06952652,0.08159745,0.9802624,-0.1648029,-0.9894379,0.002373318,-0.06492213
253.6506,0,0,0,0.009,0,0,1,0.2015824,1.594225,0.9416467,0.0920703,0.03153394,-0.04597667,0.1029098,1.280661,-0.1929649,-0.9972113,0.01635378,-0.0693774,0.08146048,0.9803758,-0.1649392,-0.9894609,0.002410695,-0.06489413
253.6675,0,0,0,0.0088867,0,0,1,0.2015987,1.594194,0.941713,0.09195115,0.03147286,-0.04593218,0.1029454,1.280634,-0.192799,-0.9972119,0.01629627,-0.06931079,0.08144891,0.9803374,-0.1649011,-0.9894743,0.002388963,-0.06491536
253.6846,0,0,0,0.0087733,0,0,1,0.2016634,1.594225,0.9418813,0.09158584,0.03136015,-0.04598575,0.1028835,1.280705,-0.1927563,-0.9972046,0.01619768,-0.06933905,0.08141816,0.9803214,-0.164716,-0.9894844,0.002410696,-0.06484865
253.7015,0,0,0,0.00866,0,0,1,0.2016707,1.594234,0.9419326,0.09145506,0.03122652,-0.04593224,0.1027182,1.280827,-0.1928847,-0.9971877,0.01619676,-0.06949211,0.08096528,0.9806137,-0.1652025,-0.9894758,0.002312903,-0.06477979
253.7185,0,0,0,0.0085467,0,0,1,0.2017332,1.594198,0.9421099,0.09134448,0.03088795,-0.0455838,0.1027559,1.280796,-0.1927171,-0.9971824,0.01608181,-0.06953959,0.08098578,0.9806561,-0.1651474,-0.9894697,0.002280462,-0.06467712
253.7354,0,0,0,0.0084333,0,0,1,0.2017533,1.594203,0.9421848,0.09119859,0.03072148,-0.04541652,0.1026711,1.280848,-0.1926732,-0.9971811,0.01604238,-0.06949469,0.08092403,0.9807392,-0.1651111,-0.989448,0.002277192,-0.06463874
253.7525,0,0,0,0.0083333,0,0,1,0.2018169,1.594201,0.942335,0.09109835,0.03051758,-0.04521851,0.1025724,1.28088,-0.1926436,-0.9971918,0.0159595,-0.0693397,0.08059192,0.9809771,-0.1654719,-0.9894456,0.002325752,-0.06453226
253.7695,0,0,0,0.0083333,0,0,1,0.2018533,1.594178,0.9425424,0.09106293,0.03025515,-0.04500245,0.1024859,1.280931,-0.1925452,-0.9971899,0.01596417,-0.06931455,0.08068657,0.9808612,-0.1652035,-0.9894331,0.002312903,-0.0644796
253.7867,0,0,0,0.0083333,0,0,1,0.2018609,1.594198,0.9426154,0.09098928,0.03016038,-0.04491795,0.1024016,1.281001,-0.1924896,-0.9971926,0.01594455,-0.06922743,0.0804441,0.9809972,-0.1653376,-0.989437,0.002299981,-0.06440005
253.8037,0,0,0,0.0083333,0,0,1,0.2018919,1.594174,0.9427582,0.0910113,0.02987478,-0.04477557,0.1024557,1.28102,-0.1923295,-0.9971872,0.0159721,-0.06925896,0.08038247,0.9810088,-0.1652843,-0.9894482,0.002293493,-0.06425156
253.8207,0,0,0,0.0083333,0,0,1,0.2018743,1.594195,0.9427994,0.09094612,0.02969781,-0.04469879,0.1025054,1.280996,-0.1921599,-0.9971833,0.01590806,-0.06925628,0.08052349,0.9808651,-0.1650335,-0.9894595,0.002344894,-0.06410947
253.8377,0,0,0,0.0083333,0,0,1,0.201942,1.594212,0.9429246,0.09061345,0.02937242,-0.04470431,0.1025733,1.281041,-0.1920701,-0.9971827,0.01582118,-0.06925014,0.08065903,0.9808086,-0.1648515,-0.9894578,0.00241995,-0.06402085
253.8547,0,0,0,0.0083333,0,0,1,0.2019513,1.59421,0.9429833,0.0906653,0.0293191,-0.04470991,0.1025155,1.281095,-0.1919801,-0.9971802,0.01571297,-0.06920246,0.08068991,0.9808109,-0.164806,-0.9894609,0.002410696,-0.06393852
253.8716,0,0,0,0.0083333,0,0,1,0.2019074,1.594203,0.9431282,0.09051471,0.0291658,-0.04448397,0.1025188,1.281104,-0.1917636,-0.9971735,0.01565644,-0.06923636,0.08071864,0.9807557,-0.1646234,-0.9894568,0.002486761,-0.06385328
253.8886,0,0,0,0.0083333,0,0,1,0.2018603,1.594203,0.9431969,0.09035981,0.02905351,-0.04445334,0.1026145,1.281,-0.1914593,-0.9971728,0.01556576,-0.06924476,0.08078671,0.9807048,-0.1644621,-0.989466,0.002510616,-0.06381149
253.9055,0,0,0,0.0083333,0,0,1,0.2017788,1.594162,0.9433423,0.0904714,0.02894318,-0.04433696,0.1025381,1.281036,-0.1914055,-0.9971805,0.01544563,-0.06913643,0.08101833,0.9804765,-0.1640769,-0.9894716,0.002504673,-0.06366023
253.9224,0,0,0,0.0083333,0,0,1,0.2017254,1.594176,0.9434015,0.09036093,0.0287797,-0.04435116,0.102505,1.280993,-0.191223,-0.9971915,0.01529147,-0.06896097,0.08084154,0.9806463,-0.1641685,-0.9894838,0.002492746,-0.06363236
253.9395,0,0,0,0.0083333,0,0,1,0.2016525,1.594175,0.9434613,0.09018909,0.02854386,-0.04432083,0.1026828,1.280868,-0.1909547,-0.9971859,0.01522261,-0.06897664,0.08099091,0.9804924,-0.1639204,-0.9894887,0.002528359,-0.06350977
253.9564,0,0,0,0.0083333,0,0,1,0.2016219,1.594145,0.9435056,0.09007814,0.02852455,-0.04439927,0.1029353,1.280726,-0.1906253,-0.9971648,0.01499826,-0.06923744,0.08102584,0.9804246,-0.1637903,-0.9894823,0.002575076,-0.06349827
253.9734,0,0,0,0.0083333,0,0,1,0.2015184,1.594063,0.9435838,0.08977805,0.02852324,-0.04472995,0.1029426,1.280642,-0.1904467,-0.9971796,0.01472656,-0.06915625,0.08106005,0.980384,-0.1637188,-0.9894852,0.00259525,-0.06345543
253.9906,0,0,0,0.0083333,0,0,1,0.2014794,1.59408,0.9435927,0.0896536,0.02852438,-0.04480025,0.1029621,1.280672,-0.1903129,-0.997193,0.01458779,-0.06894877,0.08112943,0.9803936,-0.1636475,-0.9894853,0.00266326,-0.06336895
254.0078,0,0,0,0.00838,0,0,1,0.2013335,1.594128,0.9437104,0.08983661,0.02847277,-0.0448099,0.1029788,1.280697,-0.1901615,-0.9971927,0.01458063,-0.06886227,0.08118391,0.980378,-0.1635622,-0.9894816,0.002643605,-0.06331286
254.025,0,0,0,0.0084933,0,0,1,0.2012015,1.594114,0.9438499,0.08994772,0.02869996,-0.04454322,0.1030157,1.280678,-0.190073,-0.9971851,0.01443478,-0.06902587,0.08112633,0.9804631,-0.1635674,-0.989468,0.00269109,-0.06322653
254.042,0,0,0,0.0086067,0,0,1,0.201133,1.594154,0.9438649,0.08981429,0.02878057,-0.04462448,0.1031362,1.280613,-0.1898597,-0.9971667,0.01428901,-0.06931702,0.08133721,0.9802636,-0.1632156,-0.9894579,0.002637962,-0.06319718
254.0588,0,0,0,0.00872,0,0,1,0.2010029,1.59417,0.9440252,0.08991539,0.02889416,-0.04499066,0.1030743,1.280624,-0.1897861,-0.9971471,0.01427022,-0.06959057,0.08114171,0.9803287,-0.1632445,-0.9894589,0.002615269,-0.06320449
254.0757,0,0,0,0.0088333,0,0,1,0.2009466,1.594172,0.9440798,0.09000129,0.02902774,-0.04524956,0.1032102,1.280538,-0.1895189,-0.9971411,0.01430099,-0.06968591,0.0812552,0.9802675,-0.163052,-0.9894633,0.002657659,-0.06316286
254.0926,0,0,0,0.0089467,0,0,1,0.2007711,1.594129,0.944188,0.09019279,0.02931865,-0.04538233,0.103199,1.280555,-0.1894015,-0.9971367,0.01429891,-0.0697419,0.0812757,0.9802966,-0.1628889,-0.9894626,0.002640785,-0.06307575
254.1096,0,0,0,0.00906,0,0,1,0.2006908,1.594138,0.9442261,0.09020501,0.02938974,-0.04539961,0.1031853,1.280591,-0.1893913,-0.9971317,0.0142603,-0.06983522,0.08141851,0.9803271,-0.1627414,-0.9894175,0.002751325,-0.06312817
254.1267,0,0,0,0.0091733,0,0,1,0.2005594,1.594139,0.9444093,0.09036057,0.0295462,-0.04549062,0.1032058,1.280668,-0.1893402,-0.9971272,0.01428536,-0.06985804,0.08111858,0.980556,-0.163023,-0.9894125,0.002786307,-0.06320119
254.1437,0,0,0,0.0092867,0,0,1,0.2005123,1.594163,0.9444765,0.0901954,0.0296664,-0.04561808,0.1032528,1.280679,-0.1892401,-0.9971182,0.01420114,-0.06998985,0.0811795,0.9805297,-0.1628977,-0.9894147,0.002802305,-0.06328766
254.1606,0,0,0,0.0094,0,0,1,0.2004402,1.594086,0.9446698,0.08992784,0.02982862,-0.04604447,0.1033037,1.28073,-0.1892102,-0.9971005,0.01411958,-0.07025155,0.08118212,0.9806712,-0.1629474,-0.9894003,0.00293223,-0.06335261
254.1776,0,0,0,0.0095133,0,0,1,0.2004174,1.594076,0.9447318,0.08973008,0.02989916,-0.04616017,0.1031798,1.280869,-0.1892807,-0.9970928,0.01396518,-0.07038685,0.08092785,0.9809226,-0.1632169,-0.9893802,0.002896438,-0.063433
254.1946,0,0,0,0.0096267,0,0,1,0.2003247,1.594085,0.9449061,0.08969617,0.03007405,-0.04634454,0.103225,1.280923,-0.1892155,-0.997106,0.01383817,-0.07019128,0.0810008,0.9809595,-0.1631353,-0.9893735,0.002909271,-0.06353804
254.2115,0,0,0,0.00974,0,0,1,0.2002795,1.594083,0.944981,0.08960554,0.03020031,-0.04617519,0.1030349,1.281094,-0.1893971,-0.9970997,0.01382578,-0.07030699,0.08094597,0.9811093,-0.1632195,-0.9893894,0.00295753,-0.06354801
254.2286,0,0,0,0.0098533,0,0,1,0.2002633,1.594033,0.9452685,0.08939201,0.03048969,-0.0462332,0.1030831,1.28113,-0.1892648,-0.9970853,0.01377557,-0.07047433,0.08078432,0.9812769,-0.1632664,-0.9893758,0.002904145,-0.06363998
254.2458,0,0,0,0.0099667,0,0,1,0.200274,1.593989,0.9454097,0.08931135,0.03061094,-0.0463053,0.1029425,1.281286,-0.1894131,-0.9970661,0.0137707,-0.07073151,0.08071291,0.9814785,-0.1634092,-0.9893489,0.002909272,-0.06367439
254.2629,0,0,0,0.00992,0,0,1,0.2001937,1.593966,0.9456428,0.08913641,0.03083476,-0.04640703,0.1029311,1.28133,-0.1893419,-0.9970678,0.01374416,-0.07066669,0.08074737,0.9815408,-0.1632912,-0.9893183,0.002899009,-0.06362967
254.2801,0,0,0,0.0098,0,0,1,0.2001679,1.593928,0.9457639,0.08895014,0.0308904,-0.04635593,0.1028743,1.281393,-0.1892862,-0.9970685,0.0137029,-0.07065257,0.08061111,0.9816911,-0.1634164,-0.9893055,0.0028706,-0.06351399
254.297,0,0,0,0.0096933,0,0,1,0.2001465,1.593894,0.9460019,0.08869738,0.03102794,-0.04618387,0.1028665,1.281437,-0.189225,-0.9970574,0.01369529,-0.07080194,0.08045638,0.9818875,-0.1635615,-0.9892896,0.0028706,-0.06344803
254.3142,0,0,0,0.0095733,0,0,1,0.2001457,1.593871,0.9462365,0.08867189,0.03106067,-0.04601802,0.1026613,1.281498,-0.1893502,-0.9970573,0.01364351,-0.07081383,0.08036947,0.9819796,-0.1636972,-0.9892927,0.002836658,-0.06343053
254.3312,0,0,0,0.00946,0,0,1,0.2001556,1.593888,0.9463495,0.08876009,0.03086656,-0.04600843,0.1026223,1.281622,-0.1893395,-0.9970506,0.01374579,-0.07087798,0.0802635,0.9820733,-0.1637927,-0.9892941,0.002788979,-0.06344111
254.3481,0,0,0,0.0093467,0,0,1,0.200235,1.593876,0.9466718,0.08891948,0.03070624,-0.04600729,0.1025603,1.28165,-0.1893259,-0.9970478,0.01377449,-0.07091824,0.08012342,0.9821477,-0.1639059,-0.989295,0.002756736,-0.06340868
254.3651,0,0,0,0.0092333,0,0,1,0.2002876,1.593893,0.9468139,0.08890558,0.03061214,-0.04592501,0.1025779,1.281723,-0.1892514,-0.9970485,0.01392993,-0.07090216,0.08010638,0.9822086,-0.1638944,-0.9893049,0.002707651,-0.06326306
254.3819,0,0,0,0.0091267,0,0,1,0.2002387,1.593884,0.9470431,0.08890577,0.03032897,-0.04602032,0.1025172,1.281768,-0.189065,-0.9970461,0.01392244,-0.0709051,0.08009636,0.9822389,-0.163872,-0.9892979,0.002699383,-0.06326835
254.399,0,0,0,0.0090067,0,0,1,0.2002256,1.593876,0.9471678,0.08878005,0.03015141,-0.04603735,0.1024878,1.281839,-0.1889584,-0.9970413,0.01392725,-0.07094281,0.07999408,0.9822845,-0.1638236,-0.9892826,0.002618117,-0.06319046
