time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
198.4936,0,0,0,-0.0017133,0,0,1,0.1694037,1.59184,0.9406189,0.0872231,0.01432986,-0.04755104,0.06611359,1.285912,-0.2033505,-0.9968074,0.0002729575,-0.0734278,0.05121374,0.9814984,-0.1795475,-0.989696,0.001600937,-0.0520475
198.5104,0,0,0,-0.0016667,0,0,1,0.1693994,1.591799,0.9407817,0.08699064,0.0142666,-0.04747438,0.06606293,1.285931,-0.2032182,-0.9968141,0.0002441406,-0.07326578,0.05097914,0.9817039,-0.1797982,-0.9896966,0.001687045,-0.05205909
198.5274,0,0,0,-0.0016667,0,0,1,0.1694052,1.59181,0.9408478,0.08687266,0.01428226,-0.04755253,0.06613982,1.286022,-0.2031037,-0.9968095,0.00029901,-0.07326802,0.05089128,0.9817711,-0.1798644,-0.9896974,0.001695855,-0.05206023
198.5443,0,0,0,-0.0016667,0,0,1,0.1694572,1.591745,0.9410373,0.08686206,0.01436448,-0.04750932,0.06629372,1.286004,-0.2030067,-0.9967927,0.0002729575,-0.07338213,0.05074275,0.9818645,-0.1800128,-0.9896982,0.001704619,-0.05203991
198.5612,0,0,0,-0.0016667,0,0,1,0.1695407,1.59175,0.9411286,0.08656655,0.01442217,-0.04773834,0.06635928,1.286014,-0.2029041,-0.9968034,0.0002441407,-0.07334811,0.05084014,0.9818026,-0.1799448,-0.9896977,0.001756286,-0.05198146
198.5782,0,0,0,-0.0016667,0,0,1,0.1695923,1.591698,0.9412907,0.08633061,0.01428618,-0.04786826,0.06621468,1.286073,-0.2029053,-0.9968232,0.0003229677,-0.07310463,0.0509733,0.9817139,-0.1797475,-0.9896833,0.001773174,-0.05194705
198.5954,0,0,0,-0.0016667,0,0,1,0.1696313,1.591708,0.9414035,0.08637409,0.01432618,-0.0478556,0.066208,1.286156,-0.2028441,-0.9968212,0.0004882813,-0.07294659,0.05099392,0.9817286,-0.1797034,-0.9896803,0.001752039,-0.05195235
198.6124,0,0,0,-0.0016667,0,0,1,0.1696804,1.591731,0.9415807,0.08634084,0.01412394,-0.04758136,0.06613255,1.286238,-0.202917,-0.9968043,0.0004401308,-0.07315537,0.05091476,0.9817771,-0.1796746,-0.9896674,0.001785735,-0.05189468
198.6295,0,0,0,-0.0016667,0,0,1,0.1697409,1.591695,0.9417056,0.08612024,0.0142558,-0.04747621,0.06611741,1.286357,-0.202867,-0.9967913,0.0004401308,-0.07332769,0.05079508,0.981946,-0.1797485,-0.9896524,0.00176475,-0.05190946
198.6465,0,0,0,-0.0016667,0,0,1,0.1698127,1.591664,0.9418024,0.08613037,0.01436337,-0.04755725,0.06619787,1.286387,-0.2028632,-0.9967895,0.0003860202,-0.07330605,0.05058444,0.9822046,-0.1800226,-0.9896495,0.001734945,-0.05187916
198.6636,0,0,0,-0.0016667,0,0,1,0.169915,1.591636,0.9419597,0.08593561,0.01439924,-0.04769993,0.06634593,1.286305,-0.2026811,-0.9967928,0.0004567453,-0.07324199,0.05057156,0.9822888,-0.180071,-0.9896549,0.001768967,-0.05178228
198.6805,0,0,0,-0.0016667,0,0,1,0.1699294,1.591612,0.9420758,0.08590245,0.01437057,-0.04773828,0.06655157,1.286151,-0.2023445,-0.9967911,0.0005179005,-0.07323751,0.05060983,0.9822538,-0.1799562,-0.9896467,0.00179406,-0.05174054
198.6975,0,0,0,-0.0016667,0,0,1,0.1699718,1.591585,0.9422573,0.08591545,0.01443608,-0.04752566,0.06667221,1.286076,-0.2021281,-0.9967926,0.000545915,-0.07319416,0.05056572,0.9823056,-0.1800011,-0.9896503,0.00179406,-0.05172729
198.7145,0,0,0,-0.0016667,0,0,1,0.1700082,1.591581,0.9423259,0.08584269,0.01444679,-0.04750047,0.06671011,1.286098,-0.2020581,-0.9967965,0.0006686067,-0.07312287,0.0505811,0.9823412,-0.1799887,-0.9896364,0.001773174,-0.05182384
198.7315,0,0,0,-0.0016667,0,0,1,0.1700874,1.591528,0.9423753,0.0856877,0.01443361,-0.04746108,0.0668323,1.286061,-0.2019484,-0.9967904,0.0006224389,-0.07315078,0.05058253,0.982322,-0.1800319,-0.9896448,0.00179406,-0.05191477
198.7485,0,0,0,-0.0016667,0,0,1,0.1701484,1.591489,0.9424177,0.0855817,0.01452615,-0.04757956,0.06686604,1.286084,-0.201965,-0.9967793,0.0006224389,-0.0732847,0.05066466,0.9823085,-0.1799443,-0.9896439,0.001768967,-0.05199422
198.7653,0,0,0,-0.0016667,0,0,1,0.1702428,1.591436,0.9425288,0.08534185,0.01453808,-0.04764202,0.06695974,1.286051,-0.2018173,-0.9967852,0.000634296,-0.07320058,0.05035853,0.9824899,-0.1801353,-0.9896537,0.001743513,-0.05195522
198.7822,0,0,0,-0.0016667,0,0,1,0.1702805,1.591421,0.9426092,0.08537631,0.01456296,-0.04765152,0.06708694,1.285963,-0.2016376,-0.9967957,0.0005593965,-0.07300774,0.05039382,0.9824857,-0.1801078,-0.9896453,0.001730645,-0.05201728
198.799,0,0,0,-0.0016667,0,0,1,0.170369,1.591455,0.9426543,0.08528461,0.01460013,-0.04741536,0.06728876,1.285888,-0.2014776,-0.9967893,0.0006342959,-0.07312297,0.05059731,0.9824468,-0.1800497,-0.98965,0.001777371,-0.05198218
198.816,0,0,0,-0.0016667,0,0,1,0.1704178,1.59146,0.9426888,0.08523645,0.01460955,-0.04730345,0.06738079,1.285872,-0.2013637,-0.9967822,0.000690534,-0.07319416,0.05062699,0.9824674,-0.1800483,-0.9896454,0.001752039,-0.05204578
198.8328,0,0,0,-0.0016667,0,0,1,0.1705266,1.591432,0.942762,0.08526466,0.01463494,-0.04712666,0.06744337,1.285869,-0.2013042,-0.9967781,0.0007012406,-0.07321482,0.0506705,0.9824561,-0.1800131,-0.9896404,0.001743513,-0.05219701
198.8498,0,0,0,-0.0016667,0,0,1,0.1705494,1.591475,0.942767,0.08527933,0.01467069,-0.0471631,0.06757486,1.285817,-0.2011429,-0.9967733,0.0007221777,-0.07330655,0.05070734,0.9824758,-0.1798927,-0.9896418,0.001773174,-0.05218174
198.8669,0,0,0,-0.0016667,0,0,1,0.1706907,1.59141,0.9428314,0.08529761,0.01475681,-0.04694997,0.06782484,1.285673,-0.2009193,-0.9967673,0.0008188726,-0.07337462,0.05065966,0.9824818,-0.1799015,-0.9896474,0.001734945,-0.05222128
198.8837,0,0,0,-0.0016667,0,0,1,0.170773,1.591408,0.9428574,0.08523346,0.01465507,-0.04701596,0.06788039,1.285681,-0.2009827,-0.9967694,0.0008631675,-0.07337371,0.05072784,0.982501,-0.1798569,-0.9896437,0.001695855,-0.05229271
198.9008,0,0,0,-0.0016667,0,0,1,0.1708875,1.591397,0.9428562,0.08539514,0.01454155,-0.04669861,0.06796408,1.285612,-0.2009007,-0.9967723,0.0008544922,-0.07334435,0.05065596,0.9825343,-0.1800565,-0.9896379,0.001682623,-0.05233074
198.918,0,0,0,-0.0016667,0,0,1,0.1709749,1.591423,0.9429108,0.08561485,0.01442589,-0.0465929,0.06805301,1.285588,-0.2008343,-0.9967749,0.0009052976,-0.07333622,0.05089736,0.9823766,-0.1797965,-0.9896297,0.00162404,-0.0523286
198.9348,0,0,0,-0.0016667,0,0,1,0.1709945,1.591428,0.9429075,0.08564412,0.01443473,-0.04664181,0.06808901,1.28553,-0.2006967,-0.9967723,0.001006618,-0.07335603,0.05093932,0.982345,-0.1797631,-0.9896279,0.001610218,-0.0523996
198.9517,0,0,0,-0.0016667,0,0,1,0.1710956,1.591457,0.9429394,0.08576909,0.01425117,-0.04652566,0.06816995,1.2855,-0.2006302,-0.9967705,0.001006618,-0.07340132,0.05090344,0.9823055,-0.1797689,-0.9896386,0.001553702,-0.05237144
198.9685,0,0,0,-0.0016667,0,0,1,0.1711491,1.591457,0.942959,0.08586504,0.01422541,-0.04654101,0.06805158,1.28561,-0.2008356,-0.9967679,0.001145121,-0.07345185,0.0509119,0.9822904,-0.179845,-0.9896382,0.001600937,-0.05246468
198.9853,0,0,0,-0.0016667,0,0,1,0.1712196,1.591455,0.942942,0.08596577,0.01411337,-0.04653228,0.06810975,1.285649,-0.2008961,-0.9967665,0.001164477,-0.07346332,0.05082238,0.9824064,-0.1799867,-0.9896292,0.001572766,-0.05246212
199.0026,0,0,0,-0.0016533,0,0,1,0.1712618,1.591433,0.9429876,0.08593499,0.0141429,-0.04655233,0.06809545,1.28567,-0.2009056,-0.9967656,0.001151609,-0.0734627,0.05091,0.9823556,-0.1798831,-0.989621,0.001582212,-0.05243514
199.0197,0,0,0,-0.00154,0,0,1,0.1713244,1.591412,0.9430276,0.08578718,0.01414289,-0.04667685,0.06809342,1.285684,-0.2007661,-0.9967719,0.001274451,-0.07334618,0.05105126,0.9822158,-0.1796268,-0.9896135,0.001544081,-0.05242035
199.0367,0,0,0,-0.0014267,0,0,1,0.1713549,1.591414,0.9430467,0.08565911,0.01428878,-0.04673044,0.0680362,1.285722,-0.2009667,-0.9967739,0.001250849,-0.07333033,0.05110109,0.9821777,-0.1795931,-0.989617,0.001514853,-0.05239476
199.0537,0,0,0,-0.0013133,0,0,1,0.1713939,1.591448,0.9430212,0.08560935,0.01434469,-0.04668752,0.0680604,1.285792,-0.2009907,-0.9967701,0.001244878,-0.07334913,0.05104566,0.982311,-0.179722,-0.9896256,0.001548899,-0.05234796
199.0706,0,0,0,-0.0012,0,0,1,0.1714134,1.591424,0.9430493,0.08557478,0.01440893,-0.04659697,0.06811762,1.285785,-0.200947,-0.9967738,0.00123285,-0.07329893,0.0510633,0.9822977,-0.1797069,-0.9896325,0.00162404,-0.05230126
199.0875,0,0,0,-0.0010867,0,0,1,0.1714122,1.591414,0.9431037,0.08551066,0.01445562,-0.04651215,0.06804788,1.285832,-0.2009718,-0.9967715,0.001297625,-0.07325348,0.05116618,0.9822185,-0.1795691,-0.9896268,0.001563263,-0.05232533
199.1042,0,0,0,-0.00097333,0,0,1,0.1714642,1.591408,0.943158,0.08540659,0.01440353,-0.04639737,0.06807458,1.285874,-0.2010019,-0.9967669,0.001309058,-0.07329476,0.05124593,0.982131,-0.1794916,-0.9896356,0.001591602,-0.0522595
199.1212,0,0,0,-0.00086,0,0,1,0.1715224,1.591349,0.9431676,0.08545025,0.01447438,-0.0464746,0.06808972,1.285898,-0.2010769,-0.9967438,0.001170857,-0.07351188,0.05154431,0.9819934,-0.1793406,-0.9896502,0.001637745,-0.05215218
199.1381,0,0,0,-0.00074667,0,0,1,0.1715462,1.591323,0.9431711,0.08519242,0.0144641,-0.0465723,0.06815898,1.28595,-0.2011359,-0.9967495,0.001145121,-0.07348268,0.05156887,0.9819924,-0.1794068,-0.9896541,0.001582212,-0.05215503
199.1548,0,0,0,-0.00064,0,0,1,0.1715579,1.591297,0.9432031,0.08498077,0.01441089,-0.04652632,0.06806672,1.28608,-0.2012938,-0.9967591,0.001170857,-0.07334994,0.05145073,0.9822079,-0.179547,-0.9896542,0.001655842,-0.05210615
199.1719,0,0,0,-0.00052667,0,0,1,0.1715702,1.591322,0.9432386,0.08508894,0.01428412,-0.04657667,0.0681181,1.286124,-0.2012546,-0.9967558,0.001326023,-0.0732253,0.05130315,0.9823859,-0.1797284,-0.9896541,0.001664817,-0.05197501
199.1891,0,0,0,-0.00040667,0,0,1,0.1715999,1.591371,0.9432763,0.08520269,0.01413425,-0.04647926,0.06811917,1.286205,-0.2013134,-0.9967414,0.001220703,-0.07335889,0.05131042,0.9824156,-0.1797363,-0.9896435,0.001651337,-0.0519327
199.2063,0,0,0,-0.00029333,0,0,1,0.1716167,1.591327,0.9432951,0.08520211,0.01417801,-0.04643716,0.06813025,1.286207,-0.2012299,-0.9967466,0.001084985,-0.07334516,0.05130565,0.9824233,-0.1797456,-0.9896381,0.001651337,-0.05195824
199.2232,0,0,0,-0.00018,0,0,1,0.1716159,1.591303,0.9433817,0.08505775,0.01417932,-0.04643269,0.06823301,1.286209,-0.2010392,-0.9967414,0.00109183,-0.07334039,0.05142677,0.9823539,-0.1796584,-0.9896423,0.001637745,-0.05200998
199.2402,0,0,0,-6.6667E-05,0,0,1,0.1716001,1.591322,0.9433571,0.08497851,0.01419095,-0.04667936,0.06817079,1.286237,-0.2011324,-0.9967371,0.00105716,-0.07335187,0.05146778,0.9823335,-0.1796294,-0.9896537,0.001669286,-0.05194131
199.2573,0,0,0,4.6667E-05,0,0,1,0.1716682,1.591281,0.9433135,0.08497316,0.01433617,-0.04661937,0.06824338,1.286288,-0.201255,-0.996731,0.001098633,-0.0734477,0.0514704,0.9823434,-0.1796184,-0.9896578,0.001669286,-0.05190228
199.2739,0,0,0,0.00015333,0,0,1,0.1716465,1.591227,0.9432896,0.08492942,0.01438031,-0.04664607,0.06829488,1.286332,-0.2012867,-0.9967346,0.001177203,-0.07341766,0.05135334,0.9824139,-0.1798947,-0.9896535,0.00162404,-0.05192037
199.291,0,0,0,0.00026667,0,0,1,0.1716778,1.591259,0.943252,0.08481561,0.01443061,-0.04669549,0.06835377,1.286338,-0.2012906,-0.9967331,0.001118793,-0.07342447,0.05136716,0.9824147,-0.1798971,-0.9896678,0.001628621,-0.05191161
199.3078,0,0,0,0.00038,0,0,1,0.1716767,1.591225,0.9431647,0.08480463,0.01475415,-0.04660247,0.06836498,1.286329,-0.2014177,-0.996731,0.001098633,-0.07344323,0.0512836,0.9825801,-0.1803402,-0.9896869,0.001610218,-0.05206925
199.3248,0,0,0,0.00049333,0,0,1,0.1716536,1.591229,0.9431649,0.0847678,0.01482603,-0.04668993,0.0684495,1.286304,-0.2014387,-0.9967203,0.001105394,-0.07360688,0.05133379,0.9826345,-0.1803851,-0.9896803,0.001586914,-0.05220858
199.3419,0,0,0,0.00060667,0,0,1,0.1715992,1.591242,0.9431485,0.08482426,0.01509637,-0.04666949,0.06849611,1.286291,-0.2013046,-0.9967204,0.001078096,-0.07363441,0.05131662,0.9826281,-0.1802093,-0.9896606,0.001558489,-0.05221371
199.3589,0,0,0,0.00072,0,0,1,0.1715955,1.591257,0.9431537,0.08492731,0.0151165,-0.04666542,0.0684706,1.286231,-0.2013676,-0.9967231,0.001071163,-0.07355473,0.05132294,0.9825681,-0.1802365,-0.9896659,0.001548899,-0.05215117
199.3759,0,0,0,0.00083333,0,0,1,0.1716013,1.591286,0.9431151,0.08504485,0.01516025,-0.04632593,0.06851196,1.286228,-0.2013968,-0.9967185,0.00105716,-0.07367234,0.05135763,0.9826176,-0.1803653,-0.989674,0.001539248,-0.05221428
199.3927,0,0,0,0.00094667,0,0,1,0.1716365,1.591314,0.9430519,0.08506607,0.01510602,-0.04633769,0.06859756,1.286141,-0.2012926,-0.9967011,0.001013992,-0.0738483,0.05143785,0.9825348,-0.1803024,-0.9896913,0.001558489,-0.05223283
199.4095,0,0,0,0.00106,0,0,1,0.1716733,1.591294,0.9429058,0.08514451,0.01510778,-0.04632872,0.06865835,1.286123,-0.2012595,-0.9966844,0.0009689031,-0.07403753,0.05145073,0.9825189,-0.1803366,-0.989706,0.001591602,-0.05231535
199.4266,0,0,0,0.0011733,0,0,1,0.1717161,1.591311,0.9429086,0.08513478,0.01505896,-0.04640815,0.06902909,1.285945,-0.2009054,-0.9966792,0.0007720405,-0.07409478,0.05147791,0.9825966,-0.1803464,-0.9896969,0.001591602,-0.05240585
199.4435,0,0,0,0.0012867,0,0,1,0.1717359,1.591319,0.9428514,0.08516233,0.0151348,-0.0463207,0.06892288,1.286057,-0.2010729,-0.9966629,0.0007117861,-0.07430203,0.05172038,0.9824902,-0.1801467,-0.9896848,0.001553702,-0.05241552
199.4608,0,0,0,0.0014,0,0,1,0.1716919,1.591359,0.9427556,0.08523013,0.01501338,-0.04628899,0.06914961,1.285948,-0.200937,-0.9966555,0.0006103516,-0.07437789,0.05197132,0.9823457,-0.1799062,-0.9896652,0.001572766,-0.052374
199.4778,0,0,0,0.0015133,0,0,1,0.1716831,1.591416,0.9426693,0.0855125,0.01512465,-0.04631838,0.06943989,1.285833,-0.2007695,-0.9966515,0.0005854287,-0.07444017,0.05206656,0.9822608,-0.179835,-0.9896612,0.001548899,-0.05245772
199.4949,0,0,0,0.0016267,0,0,1,0.1716398,1.591469,0.9426202,0.08553822,0.01517723,-0.04627335,0.06958199,1.285779,-0.2007374,-0.9966476,0.0006103516,-0.0745024,0.05216467,0.982293,-0.1797901,-0.9896547,0.001591602,-0.05245701
199.5119,0,0,0,0.0016667,0,0,1,0.1715677,1.5915,0.9424237,0.08574834,0.01520731,-0.0462916,0.06981838,1.285658,-0.2005718,-0.9966395,0.0006342959,-0.07461353,0.05244792,0.9820913,-0.1795342,-0.9896629,0.001664817,-0.05243968
199.5288,0,0,0,0.0016667,0,0,1,0.1715053,1.591513,0.9422659,0.08591162,0.01532901,-0.04636019,0.06992102,1.285643,-0.2006146,-0.9966297,0.0006224389,-0.07473356,0.052472,0.9820689,-0.1795303,-0.9896671,0.001651337,-0.05244494
199.5459,0,0,0,0.0016667,0,0,1,0.1714662,1.591525,0.9422253,0.08577527,0.01533958,-0.04641277,0.07000494,1.285599,-0.2006075,-0.9966203,0.0005320922,-0.07484742,0.05250895,0.9820276,-0.1796207,-0.9896855,0.00162404,-0.05241424
199.5628,0,0,0,0.0016667,0,0,1,0.17144,1.591515,0.9422122,0.0857743,0.01553627,-0.04653688,0.07000172,1.285578,-0.2006909,-0.9966196,0.000422864,-0.07485449,0.05246246,0.98208,-0.179754,-0.9897013,0.001687045,-0.05245147
199.5796,0,0,0,0.0016667,0,0,1,0.1714318,1.591494,0.9422091,0.08564925,0.01563821,-0.04657743,0.07001543,1.285504,-0.2006125,-0.9966151,0.000345267,-0.0748935,0.0522424,0.9822049,-0.1799774,-0.9897113,0.001614838,-0.05246482
199.5964,0,0,0,0.0016667,0,0,1,0.1713756,1.591463,0.9421629,0.08557846,0.01583254,-0.04670184,0.07004499,1.285423,-0.2005578,-0.9966075,0.0002441406,-0.0749631,0.05232096,0.9820801,-0.1798419,-0.9897121,0.001553701,-0.05243144
199.6134,0,0,0,0.0016667,0,0,1,0.1713069,1.591438,0.942118,0.08566177,0.01581738,-0.04685716,0.07005751,1.285395,-0.2006121,-0.9966056,0.0001726335,-0.07498993,0.05240178,0.9820262,-0.1798044,-0.9897138,0.001614839,-0.05240173
199.6304,0,0,0,0.0016667,0,0,1,0.1711873,1.591457,0.942089,0.08557199,0.01596228,-0.04695461,0.07012606,1.285373,-0.2005799,-0.9966046,0,-0.07500453,0.05268312,0.981797,-0.1794293,-0.9897109,0.001637745,-0.05246468
199.6473,0,0,0,0.0016667,0,0,1,0.1712175,1.591436,0.9421207,0.0854699,0.01597486,-0.04718786,0.06999874,1.28542,-0.2006363,-0.9966003,-0.0001726335,-0.07507771,0.05275238,0.9817159,-0.1792899,-0.9897116,0.001708984,-0.05228715
199.6641,0,0,0,0.0016667,0,0,1,0.1711047,1.591424,0.9421095,0.08553798,0.01595486,-0.04717533,0.06999862,1.285393,-0.2005967,-0.9966071,-0.0001220703,-0.07498645,0.05275965,0.9816804,-0.179278,-0.9897219,0.001695855,-0.0522625
199.6812,0,0,0,0.0016667,0,0,1,0.1711004,1.591415,0.9420923,0.08554638,0.01585435,-0.04727071,0.06983435,1.285518,-0.2008719,-0.9966165,-0.0001220703,-0.07488564,0.05280697,0.9816258,-0.1792802,-0.9897209,0.001678189,-0.05223654
199.6987,0,0,0,0.0016667,0,0,1,0.1710543,1.591411,0.9420036,0.0856323,0.01585356,-0.04726834,0.06964755,1.285747,-0.2013884,-0.996589,-0.0002441406,-0.07516915,0.05305231,0.9815543,-0.1791958,-0.9897296,0.00179406,-0.05229798
199.7155,0,0,0,0.0016667,0,0,1,0.1710831,1.591403,0.9419507,0.08563842,0.01587691,-0.04743734,0.06965363,1.285785,-0.2014511,-0.996588,-0.000366211,-0.07521147,0.05296338,0.9816653,-0.1792992,-0.9897302,0.001747781,-0.05223169
199.7322,0,0,0,0.0016667,0,0,1,0.1710653,1.591412,0.9418708,0.08553422,0.01591315,-0.04764944,0.06949174,1.285825,-0.2014982,-0.9966137,-0.0003860202,-0.07496192,0.05296922,0.9817003,-0.1792593,-0.9897259,0.001798208,-0.05214404
199.749,0,0,0,0.0016667,0,0,1,0.1710652,1.59144,0.9419183,0.08574791,0.01589386,-0.047647,0.06936109,1.285897,-0.2016281,-0.9966285,-0.0002441406,-0.07473136,0.05337203,0.9814485,-0.1787964,-0.9897153,0.001855308,-0.05212745
199.7659,0,0,0,0.0015667,0,0,1,0.1710098,1.591525,0.9419314,0.08610807,0.01563545,-0.04748694,0.06934571,1.285902,-0.2016588,-0.9966239,-0.000211432,-0.07469755,0.05346847,0.9813447,-0.1786187,-0.9896984,0.001863323,-0.05208141
199.7828,0,0,0,0.0014533,0,0,1,0.1709955,1.591545,0.9419135,0.08613531,0.01556547,-0.04741733,0.06922495,1.286017,-0.2017759,-0.9966146,-0.0002441406,-0.07486603,0.05347478,0.9813558,-0.1785961,-0.9896888,0.001933957,-0.05203361
199.7999,0,0,0,0.00134,0,0,1,0.1709519,1.591507,0.9418815,0.08587018,0.0155189,-0.04735086,0.06909037,1.286078,-0.2018526,-0.9966108,-0.00029901,-0.07486703,0.0532912,0.9814186,-0.1786827,-0.9896775,0.001910703,-0.05197085
199.8171,0,0,0,0.00122,0,0,1,0.1709613,1.591496,0.9418842,0.0858945,0.01550268,-0.0475303,0.0690645,1.286081,-0.2018312,-0.9966142,-0.0003860202,-0.07481567,0.05325687,0.9813386,-0.178652,-0.9896692,0.001810595,-0.05189582
199.8342,0,0,0,0.0011067,0,0,1,0.170934,1.591466,0.9418808,0.08576392,0.0155192,-0.04770834,0.06902432,1.286135,-0.2019457,-0.9966075,-0.0003229677,-0.07490832,0.05310893,0.9814513,-0.1788671,-0.9896767,0.001806476,-0.05177408
199.8514,0,0,0,0.00099333,0,0,1,0.1709044,1.591436,0.9419204,0.085764,0.01543526,-0.04760395,0.0689162,1.286176,-0.2019013,-0.9966089,-0.00029901,-0.07488693,0.05305839,0.9814274,-0.178799,-0.989677,0.001789902,-0.05173492
199.8684,0,0,0,0.00088,0,0,1,0.1708696,1.591406,0.9419304,0.08574851,0.01548799,-0.0474336,0.0687449,1.286283,-0.2021333,-0.9966103,-0.000345267,-0.07486643,0.05324268,0.9813151,-0.1785811,-0.9896638,0.001843221,-0.0517771
199.8854,0,0,0,0.00076667,0,0,1,0.1708366,1.59135,0.9419168,0.08553301,0.01543255,-0.04734711,0.06869125,1.286325,-0.2021883,-0.9966113,-0.0003860202,-0.07481128,0.05323839,0.9813037,-0.1785444,-0.9896737,0.001891105,-0.05173535
199.9023,0,0,0,0.00065333,0,0,1,0.1708266,1.591326,0.9418782,0.08543169,0.01552846,-0.04743594,0.06847239,1.286474,-0.2026349,-0.9965993,-0.0004882813,-0.07495336,0.05344379,0.9811989,-0.1784196,-0.9896729,0.001863322,-0.05171188
199.9193,0,0,0,0.00054,0,0,1,0.170815,1.591303,0.9417967,0.085115,0.01549911,-0.04751835,0.06851995,1.286466,-0.2025855,-0.9965982,-0.000422864,-0.07500166,0.05339575,0.9811877,-0.1784381,-0.9896756,0.001777371,-0.05161598
199.9364,0,0,0,0.00042667,0,0,1,0.1708094,1.591304,0.9417521,0.08515005,0.01555956,-0.04753889,0.06839013,1.286525,-0.2026682,-0.9966122,-0.0005033088,-0.07481715,0.05307305,0.9814317,-0.1786696,-0.9896804,0.001743513,-0.05160818
199.9534,0,0,0,0.00031333,0,0,1,0.1708224,1.591325,0.9417092,0.0853731,0.01553755,-0.04720259,0.06830025,1.286508,-0.2027429,-0.9966087,-0.0005033088,-0.07486673,0.0530901,0.9813572,-0.1786985,-0.9896995,0.001785735,-0.05164051
199.9703,0,0,0,0.0002,0,0,1,0.1708274,1.591345,0.9416732,0.08530316,0.01547286,-0.04702855,0.0682497,1.286525,-0.202855,-0.9966013,-0.0005033088,-0.07494113,0.05305111,0.9814446,-0.1788299,-0.9897168,0.001822899,-0.05165479
199.9874,0,0,0,8.6667E-05,0,0,1,0.1707392,1.591327,0.9415177,0.08527872,0.01539536,-0.04717574,0.06821406,1.286434,-0.2028354,-0.9965962,-0.0005459151,-0.07499331,0.05300736,0.9813721,-0.178802,-0.989719,0.001810595,-0.05175638
200.0043,0,0,0,0,0,0,1,0.1707592,1.591324,0.9414757,0.08522396,0.01534135,-0.04719273,0.0679388,1.286579,-0.2031379,-0.9966001,-0.00059802,-0.07496707,0.05294716,0.9814112,-0.1788096,-0.9897183,0.00179406,-0.05174658
200.0212,0,0,0,0,0,0,1,0.1707311,1.591385,0.941327,0.08546925,0.01526786,-0.04695805,0.06768584,1.28665,-0.2033647,-0.9965991,-0.0005854287,-0.07500453,0.05280936,0.9814566,-0.1788442,-0.9897146,0.001734945,-0.0517581
200.0383,0,0,0,0,0,0,1,0.1707144,1.591413,0.9412583,0.08556894,0.01511117,-0.0468879,0.06750751,1.286721,-0.203652,-0.9965969,-0.0005593965,-0.07507424,0.05267441,0.9815028,-0.178943,-0.989717,0.001687045,-0.0517257
200.0552,0,0,0,0,0,0,1,0.1706815,1.591471,0.9410466,0.08579983,0.01500814,-0.04674295,0.06740654,1.286803,-0.2039016,-0.9966043,-0.0006103516,-0.07501149,0.05251169,0.9816566,-0.1791438,-0.9897182,0.001637745,-0.05169126
200.0721,0,0,0,0,0,0,1,0.1706585,1.591474,0.940919,0.08596465,0.01487238,-0.04657264,0.0673455,1.286846,-0.2040347,-0.9966024,-0.0005320922,-0.07508634,0.05240655,0.9817353,-0.1793077,-0.9897054,0.00162404,-0.05175536
200.0891,0,0,0,0,0,0,1,0.170616,1.591525,0.940734,0.0862927,0.014763,-0.04647379,0.06731939,1.286848,-0.2040565,-0.9965965,-0.0004727763,-0.07517599,0.05266488,0.981544,-0.1790153,-0.9896976,0.001687045,-0.05177724
200.106,0,0,0,0,0,0,1,0.1706017,1.591555,0.9405209,0.08651176,0.0146429,-0.04641092,0.06738985,1.286729,-0.20397,-0.9965974,-0.0004567453,-0.07519353,0.05285382,0.9813603,-0.1787302,-0.9897022,0.001687045,-0.05172628
200.1231,0,0,0,0,0,0,1,0.1705849,1.591542,0.9404608,0.08666215,0.01459905,-0.04642795,0.06733167,1.28673,-0.2040697,-0.9965999,-0.0004727763,-0.07520135,0.05280828,0.9813479,-0.1787449,-0.9897131,0.001682623,-0.0517486
200.1401,0,0,0,0,0,0,1,0.170547,1.591615,0.9403027,0.08687622,0.01444697,-0.04647487,0.06712198,1.286736,-0.2042146,-0.9965965,-0.0005179005,-0.07524959,0.05260956,0.9813633,-0.178876,-0.9897284,0.001642288,-0.05173982
200.1572,0,0,0,0,0,0,1,0.1705103,1.591643,0.9402193,0.0869994,0.01445145,-0.04644453,0.06709671,1.286684,-0.2041572,-0.9965995,-0.000422864,-0.07522939,0.05237818,0.981429,-0.1790913,-0.9897325,0.001642288,-0.05176861
